		x				  y					z				  qS				qC
0.000000000000000 0.000000000000000 0.000000000000000 0.000000000000000 0.000000000000000
2.000000000000000 0.000000000000000 0.000000000000000 4.000000000000000 0.000000000000000
4.000000000000000 0.000000000000000 0.000000000000000 16.000000000000000 0.000000000000000
0.000000000000000 2.000000000000000 0.000000000000000 4.000000000000000 0.000000000000000
2.000000000000000 2.000000000000000 0.000000000000000 8.000000000000000 8.000000000000000
4.000000000000000 2.000000000000000 0.000000000000000 20.000000000000000 32.000000000000000
0.000000000000000 4.000000000000000 0.000000000000000 16.000000000000000 0.000000000000000
2.000000000000000 4.000000000000000 0.000000000000000 20.000000000000000 16.000000000000000
4.000000000000000 4.000000000000000 0.000000000000000 32.000000000000000 64.000000000000000
0.000000000000000 0.000000000000000 2.000000000000000 4.000000000000000 4.000000000000000
2.000000000000000 0.000000000000000 2.000000000000000 8.000000000000000 4.000000000000000
4.000000000000000 0.000000000000000 2.000000000000000 20.000000000000000 4.000000000000000
0.000000000000000 2.000000000000000 2.000000000000000 8.000000000000000 4.000000000000000
2.000000000000000 2.000000000000000 2.000000000000000 11.999999999999975 12.000000000000018
4.000000000000000 2.000000000000000 2.000000000000000 24.000000000000000 36.000000000000000
0.000000000000000 4.000000000000000 2.000000000000000 20.000000000000000 4.000000000000000
2.000000000000000 4.000000000000000 2.000000000000000 24.000000000000000 20.000000000000000
4.000000000000000 4.000000000000000 2.000000000000000 36.000000000000000 68.000000000000000
0.000000000000000 0.000000000000000 4.000000000000000 16.000000000000000 16.000000000000000
2.000000000000000 0.000000000000000 4.000000000000000 20.000000000000000 16.000000000000000
4.000000000000000 0.000000000000000 4.000000000000000 32.000000000000000 16.000000000000000
0.000000000000000 2.000000000000000 4.000000000000000 20.000000000000000 16.000000000000000
2.000000000000000 2.000000000000000 4.000000000000000 24.000000000000000 24.000000000000000
4.000000000000000 2.000000000000000 4.000000000000000 36.000000000000000 48.000000000000000
0.000000000000000 4.000000000000000 4.000000000000000 32.000000000000000 16.000000000000000
2.000000000000000 4.000000000000000 4.000000000000000 36.000000000000000 32.000000000000000
4.000000000000000 4.000000000000000 4.000000000000000 48.000000000000000 80.000000000000000

||u - u*|| = 0.218556957356601
